=== 区分两类所有非零差异特征 ===
格式: feature | mean_2 | mean_1 | diff(mean1-mean0)
minusca | 0.0009 | 0.0015 | -0.0006
of children | 0.0004 | 0.0010 | -0.0006
ms person | 0.0036 | 0.0042 | -0.0006
council will | 0.0021 | 0.0015 | 0.0006
behalf | 0.0015 | 0.0010 | 0.0006
to meet | 0.0014 | 0.0020 | -0.0006
resulted in | 0.0019 | 0.0025 | -0.0006
completely | 0.0004 | 0.0010 | -0.0006
has also | 0.0021 | 0.0015 | 0.0006
to its | 0.0032 | 0.0027 | 0.0006
resulted | 0.0019 | 0.0025 | -0.0006
digital | 0.0011 | 0.0017 | -0.0006
the most | 0.0032 | 0.0038 | -0.0006
crises | 0.0039 | 0.0034 | 0.0006
civilians in gpe | 0.0004 | 0.0009 | -0.0006
land | 0.0028 | 0.0022 | 0.0006
we must not | 0.0020 | 0.0025 | -0.0006
close | 0.0042 | 0.0037 | 0.0006
down | 0.0026 | 0.0031 | -0.0006
scale | 0.0050 | 0.0044 | 0.0006
representative of gpe | 0.0028 | 0.0034 | -0.0006
to prevent the | 0.0008 | 0.0003 | 0.0006
itself | 0.0032 | 0.0037 | -0.0006
of such | 0.0009 | 0.0015 | -0.0006
must stop | 0.0017 | 0.0022 | -0.0006
government of | 0.0063 | 0.0069 | -0.0006
imperative to | 0.0006 | 0.0000 | 0.0006
expect | 0.0045 | 0.0039 | 0.0006
save | 0.0024 | 0.0018 | 0.0006
of security | 0.0026 | 0.0021 | 0.0006
sea grain | 0.0015 | 0.0010 | 0.0006
black sea grain | 0.0015 | 0.0010 | 0.0006
by gpe and | 0.0029 | 0.0023 | 0.0006
org org org | 0.0141 | 0.0146 | -0.0006
stable | 0.0028 | 0.0022 | 0.0006
requires | 0.0026 | 0.0032 | -0.0006
opening | 0.0013 | 0.0008 | 0.0006
support the | 0.0076 | 0.0071 | 0.0006
must not be | 0.0009 | 0.0004 | 0.0006
remove | 0.0011 | 0.0005 | 0.0006
the black sea | 0.0015 | 0.0010 | 0.0006
secretary general report | 0.0026 | 0.0031 | -0.0006
gulf of | 0.0003 | 0.0009 | -0.0006
the gulf of | 0.0003 | 0.0009 | -0.0006
education | 0.0024 | 0.0030 | -0.0006
general report | 0.0025 | 0.0031 | -0.0005
gpe commends | 0.0017 | 0.0011 | 0.0005
concern | 0.0016 | 0.0021 | -0.0005
immediate and | 0.0015 | 0.0021 | -0.0005
work together to | 0.0041 | 0.0035 | 0.0005
to their | 0.0027 | 0.0033 | -0.0005
president person person | 0.0025 | 0.0019 | 0.0005
gpe with | 0.0018 | 0.0013 | 0.0005
and coordination | 0.0014 | 0.0009 | 0.0005
the next | 0.0017 | 0.0022 | -0.0005
with gpe gpe | 0.0010 | 0.0016 | -0.0005
need of | 0.0020 | 0.0014 | 0.0005
to respond to | 0.0026 | 0.0021 | 0.0005
of war | 0.0035 | 0.0029 | 0.0005
and gpe and | 0.0020 | 0.0015 | 0.0005
for an | 0.0034 | 0.0029 | 0.0005
are committed to | 0.0009 | 0.0014 | -0.0005
international peace and | 0.0054 | 0.0048 | 0.0005
to build | 0.0018 | 0.0013 | 0.0005
are committed | 0.0009 | 0.0014 | -0.0005
call on gpe | 0.0006 | 0.0011 | -0.0005
go | 0.0016 | 0.0021 | -0.0005
the secretary general | 0.0063 | 0.0068 | -0.0005
accelerate | 0.0025 | 0.0019 | 0.0005
in this | 0.0069 | 0.0064 | 0.0005
of their | 0.0043 | 0.0049 | -0.0005
the secretary | 0.0063 | 0.0068 | -0.0005
currently | 0.0015 | 0.0009 | 0.0005
the more | 0.0014 | 0.0019 | -0.0005
step | 0.0051 | 0.0046 | 0.0005
and call | 0.0015 | 0.0010 | 0.0005
if the | 0.0016 | 0.0021 | -0.0005
meeting of | 0.0017 | 0.0012 | 0.0005
assistance to the | 0.0017 | 0.0011 | 0.0005
the only way | 0.0018 | 0.0013 | 0.0005
only way | 0.0018 | 0.0013 | 0.0005
urges | 0.0010 | 0.0015 | -0.0005
escalating | 0.0010 | 0.0004 | 0.0005
progress in | 0.0019 | 0.0014 | 0.0005
end to the | 0.0026 | 0.0021 | 0.0005
ms person person | 0.0014 | 0.0009 | 0.0005
of the region | 0.0011 | 0.0016 | -0.0005
have also | 0.0021 | 0.0016 | 0.0005
conflict and | 0.0044 | 0.0049 | -0.0005
looks | 0.0004 | 0.0009 | -0.0005
the principles of | 0.0021 | 0.0026 | -0.0005
control | 0.0036 | 0.0041 | -0.0005
the deployment | 0.0018 | 0.0013 | 0.0005
by gpe gpe | 0.0011 | 0.0016 | -0.0005
multiple | 0.0032 | 0.0027 | 0.0005
fulfill its | 0.0019 | 0.0014 | 0.0005
means | 0.0050 | 0.0055 | -0.0005
due to | 0.0014 | 0.0019 | -0.0005
to reiterate | 0.0032 | 0.0027 | 0.0005
children and | 0.0010 | 0.0015 | -0.0005
the efforts of | 0.0035 | 0.0039 | -0.0005
of an | 0.0022 | 0.0017 | 0.0005
extension | 0.0024 | 0.0029 | -0.0005
to stop | 0.0028 | 0.0033 | -0.0005
to move | 0.0012 | 0.0017 | -0.0005
to support the | 0.0044 | 0.0049 | -0.0005
less | 0.0024 | 0.0029 | -0.0005
having | 0.0018 | 0.0023 | -0.0005
the arms | 0.0012 | 0.0017 | -0.0005
war in | 0.0021 | 0.0016 | 0.0005
the president | 0.0008 | 0.0003 | 0.0005
facilitating | 0.0021 | 0.0026 | -0.0005
comply | 0.0009 | 0.0014 | -0.0005
comply with | 0.0009 | 0.0014 | -0.0005
to fully | 0.0014 | 0.0010 | 0.0005
appropriate | 0.0030 | 0.0034 | -0.0005
aimed at | 0.0013 | 0.0018 | -0.0005
actions and | 0.0016 | 0.0021 | -0.0005
plans | 0.0012 | 0.0016 | -0.0005
year gpe | 0.0006 | 0.0011 | -0.0005
equality | 0.0005 | 0.0010 | -0.0005
we look | 0.0029 | 0.0034 | -0.0005
tasks | 0.0022 | 0.0017 | 0.0005
the norp authorities | 0.0024 | 0.0028 | -0.0005
penholders | 0.0021 | 0.0016 | 0.0005
with regard | 0.0010 | 0.0006 | 0.0005
with regard to | 0.0010 | 0.0006 | 0.0005
the potential | 0.0006 | 0.0011 | -0.0005
armed groups | 0.0016 | 0.0021 | -0.0005
of norp | 0.0064 | 0.0060 | 0.0005
take the | 0.0019 | 0.0024 | -0.0005
security sector | 0.0016 | 0.0021 | -0.0005
june | 0.0022 | 0.0018 | 0.0005
violate | 0.0011 | 0.0007 | 0.0005
adopt | 0.0022 | 0.0018 | 0.0005
which we | 0.0011 | 0.0016 | -0.0005
and must | 0.0021 | 0.0017 | 0.0005
implementing | 0.0035 | 0.0030 | 0.0005
trafficking | 0.0022 | 0.0018 | 0.0005
concept | 0.0009 | 0.0005 | 0.0005
holding | 0.0025 | 0.0030 | -0.0004
humanitarian workers | 0.0021 | 0.0026 | -0.0004
recommendations | 0.0022 | 0.0018 | 0.0004
this is the | 0.0010 | 0.0014 | -0.0004
information | 0.0030 | 0.0034 | -0.0004
it has | 0.0038 | 0.0042 | -0.0004
regard to | 0.0010 | 0.0005 | 0.0004
and humanitarian | 0.0043 | 0.0038 | 0.0004
systematic | 0.0021 | 0.0025 | -0.0004
experts | 0.0025 | 0.0029 | -0.0004
commend the | 0.0012 | 0.0016 | -0.0004
charter | 0.0093 | 0.0089 | 0.0004
stress | 0.0021 | 0.0026 | -0.0004
the entire | 0.0022 | 0.0027 | -0.0004
failure | 0.0009 | 0.0014 | -0.0004
efforts of | 0.0049 | 0.0045 | 0.0004
gpe it | 0.0018 | 0.0022 | -0.0004
discussion | 0.0011 | 0.0016 | -0.0004
future of | 0.0010 | 0.0005 | 0.0004
humanitarian access | 0.0028 | 0.0024 | 0.0004
series of | 0.0010 | 0.0006 | 0.0004
to regional | 0.0017 | 0.0012 | 0.0004
20 | 0.0025 | 0.0021 | 0.0004
it should | 0.0023 | 0.0028 | -0.0004
what we | 0.0022 | 0.0018 | 0.0004
gpe thank you | 0.0006 | 0.0010 | -0.0004
end | 0.0102 | 0.0106 | -0.0004
and have | 0.0025 | 0.0020 | 0.0004
permanent representative of | 0.0034 | 0.0030 | 0.0004
child | 0.0010 | 0.0014 | -0.0004
host | 0.0022 | 0.0026 | -0.0004
february | 0.0021 | 0.0025 | -0.0004
deployment of | 0.0019 | 0.0015 | 0.0004
gpe would | 0.0016 | 0.0012 | 0.0004
for org | 0.0013 | 0.0018 | -0.0004
series | 0.0010 | 0.0006 | 0.0004
rights of | 0.0030 | 0.0025 | 0.0004
roadmap | 0.0020 | 0.0025 | -0.0004
statements | 0.0010 | 0.0014 | -0.0004
account | 0.0015 | 0.0020 | -0.0004
gpe is deeply | 0.0019 | 0.0015 | 0.0004
permanent representative | 0.0033 | 0.0029 | 0.0004
the political process | 0.0030 | 0.0034 | -0.0004
prospects | 0.0021 | 0.0017 | 0.0004
and the norp | 0.0011 | 0.0016 | -0.0004
in gpe the | 0.0029 | 0.0025 | 0.0004
the loc | 0.0010 | 0.0014 | -0.0004
state | 0.0090 | 0.0094 | -0.0004
to ensure the | 0.0027 | 0.0031 | -0.0004
neighbor | 0.0009 | 0.0013 | -0.0004
gpe president | 0.0007 | 0.0003 | 0.0004
30 | 0.0018 | 0.0014 | 0.0004
to participate | 0.0012 | 0.0008 | 0.0004
team | 0.0046 | 0.0042 | 0.0004
bringing | 0.0017 | 0.0013 | 0.0004
gpe will continue | 0.0034 | 0.0038 | -0.0004
the use of | 0.0028 | 0.0024 | 0.0004
the drc and | 0.0004 | 0.0000 | 0.0004
reform | 0.0026 | 0.0022 | 0.0004
to combat | 0.0015 | 0.0011 | 0.0004
tackle | 0.0011 | 0.0007 | 0.0004
org the | 0.0020 | 0.0016 | 0.0004
general assembly | 0.0018 | 0.0014 | 0.0004
assistance in | 0.0011 | 0.0007 | 0.0004
times | 0.0025 | 0.0029 | -0.0004
off | 0.0026 | 0.0022 | 0.0004
shared | 0.0033 | 0.0037 | -0.0004
of the secretary | 0.0013 | 0.0009 | 0.0004
this opportunity to | 0.0007 | 0.0004 | 0.0004
repeated | 0.0030 | 0.0026 | 0.0004
call for the | 0.0003 | 0.0007 | -0.0004
several | 0.0016 | 0.0012 | 0.0004
and will | 0.0036 | 0.0032 | 0.0004
based | 0.0052 | 0.0048 | 0.0004
this opportunity | 0.0007 | 0.0003 | 0.0004
review | 0.0033 | 0.0029 | 0.0004
delay | 0.0030 | 0.0026 | 0.0004
food and | 0.0016 | 0.0020 | -0.0004
imposed | 0.0017 | 0.0013 | 0.0004
ever | 0.0024 | 0.0028 | -0.0004
facing the | 0.0012 | 0.0016 | -0.0004
of global | 0.0005 | 0.0009 | -0.0004
survival | 0.0011 | 0.0007 | 0.0004
short | 0.0014 | 0.0017 | -0.0004
madam | 0.0092 | 0.0088 | 0.0004
loc to | 0.0020 | 0.0017 | 0.0004
of terrorism | 0.0007 | 0.0011 | -0.0004
reality | 0.0030 | 0.0033 | -0.0004
prevention | 0.0025 | 0.0021 | 0.0004
commends | 0.0020 | 0.0016 | 0.0004
led to | 0.0017 | 0.0020 | -0.0004
time and | 0.0024 | 0.0027 | -0.0004
set | 0.0039 | 0.0036 | 0.0004
organization | 0.0019 | 0.0022 | -0.0004
the permanent representative | 0.0023 | 0.0026 | -0.0004
its work | 0.0021 | 0.0017 | 0.0004
transition | 0.0111 | 0.0115 | -0.0004
opposition | 0.0017 | 0.0014 | 0.0004
report on | 0.0011 | 0.0015 | -0.0004
fundamentally | 0.0011 | 0.0007 | 0.0004
the lives of | 0.0015 | 0.0019 | -0.0004
convening | 0.0017 | 0.0021 | -0.0004
lives of | 0.0015 | 0.0018 | -0.0004
fundamental | 0.0050 | 0.0047 | 0.0004
consistent | 0.0041 | 0.0045 | -0.0003
briefings and | 0.0019 | 0.0015 | 0.0003
targeted | 0.0028 | 0.0032 | -0.0003
true | 0.0028 | 0.0025 | 0.0003
humanitarian assistance to | 0.0019 | 0.0022 | -0.0003
and an | 0.0016 | 0.0020 | -0.0003
loc we | 0.0010 | 0.0013 | -0.0003
of guinea | 0.0003 | 0.0000 | 0.0003
care | 0.0030 | 0.0027 | 0.0003
peacekeepers | 0.0027 | 0.0031 | -0.0003
deepen | 0.0014 | 0.0010 | 0.0003
the org charter | 0.0082 | 0.0079 | 0.0003
humanitarian response | 0.0018 | 0.0021 | -0.0003
territorial integrity and | 0.0016 | 0.0020 | -0.0003
did not | 0.0019 | 0.0022 | -0.0003
crossings | 0.0028 | 0.0025 | 0.0003
the establishment of | 0.0011 | 0.0008 | 0.0003
winter | 0.0022 | 0.0019 | 0.0003
the establishment | 0.0011 | 0.0008 | 0.0003
its obligations under | 0.0012 | 0.0015 | -0.0003
blue | 0.0025 | 0.0021 | 0.0003
states and | 0.0012 | 0.0015 | -0.0003
full implementation of | 0.0023 | 0.0020 | 0.0003
policy | 0.0019 | 0.0016 | 0.0003
in peace | 0.0016 | 0.0019 | -0.0003
fair | 0.0027 | 0.0023 | 0.0003
improved | 0.0005 | 0.0008 | -0.0003
resilience | 0.0007 | 0.0004 | 0.0003
right now | 0.0013 | 0.0016 | -0.0003
mr president thank | 0.0024 | 0.0027 | -0.0003
humanity | 0.0039 | 0.0042 | -0.0003
security forces | 0.0019 | 0.0022 | -0.0003
gpe urges | 0.0007 | 0.0010 | -0.0003
successful | 0.0020 | 0.0023 | -0.0003
its own | 0.0030 | 0.0027 | 0.0003
challenges in | 0.0015 | 0.0018 | -0.0003
establishment of | 0.0011 | 0.0008 | 0.0003
practices | 0.0014 | 0.0017 | -0.0003
recovery | 0.0018 | 0.0021 | -0.0003
full implementation | 0.0022 | 0.0019 | 0.0003
military operations | 0.0014 | 0.0011 | 0.0003
funds | 0.0015 | 0.0012 | 0.0003
org charter | 0.0083 | 0.0080 | 0.0003
broader | 0.0020 | 0.0023 | -0.0003
well as the | 0.0014 | 0.0017 | -0.0003
extension of | 0.0026 | 0.0023 | 0.0003
cooperate with | 0.0015 | 0.0012 | 0.0003
sanctions regime | 0.0017 | 0.0014 | 0.0003
member states to | 0.0010 | 0.0013 | -0.0003
to restore | 0.0003 | 0.0006 | -0.0003
that could | 0.0000 | 0.0003 | -0.0003
on the ground | 0.0041 | 0.0038 | 0.0003
man | 0.0018 | 0.0015 | 0.0003
protection | 0.0054 | 0.0057 | -0.0003
that they | 0.0017 | 0.0020 | -0.0003
forces in | 0.0016 | 0.0019 | -0.0003
time we | 0.0018 | 0.0015 | 0.0003
time | 0.0107 | 0.0110 | -0.0003
as an | 0.0018 | 0.0015 | 0.0003
the great lakes | 0.0007 | 0.0004 | 0.0003
the only | 0.0027 | 0.0024 | 0.0003
outstanding | 0.0017 | 0.0020 | -0.0003
and implement | 0.0013 | 0.0016 | -0.0003
great lakes | 0.0007 | 0.0004 | 0.0003
agricultural | 0.0020 | 0.0017 | 0.0003
in the council | 0.0017 | 0.0014 | 0.0003
lakes | 0.0007 | 0.0004 | 0.0003
also thank | 0.0011 | 0.0008 | 0.0003
the deployment of | 0.0016 | 0.0013 | 0.0003
closely | 0.0025 | 0.0022 | 0.0003
of gpe and | 0.0046 | 0.0044 | 0.0003
the great | 0.0007 | 0.0004 | 0.0003
on their | 0.0008 | 0.0011 | -0.0003
level | 0.0038 | 0.0036 | 0.0003
the org and | 0.0035 | 0.0038 | -0.0003
peace in gpe | 0.0015 | 0.0012 | 0.0003
phase | 0.0016 | 0.0013 | 0.0003
appointment | 0.0007 | 0.0010 | -0.0003
coming | 0.0015 | 0.0018 | -0.0003
statement | 0.0053 | 0.0050 | 0.0003
upon the | 0.0013 | 0.0010 | 0.0003
the important | 0.0017 | 0.0014 | 0.0003
org org and | 0.0025 | 0.0028 | -0.0003
visit to | 0.0006 | 0.0003 | 0.0003
goals | 0.0015 | 0.0013 | 0.0003
responsibility for | 0.0025 | 0.0027 | -0.0003
going | 0.0017 | 0.0014 | 0.0003
terrorists | 0.0006 | 0.0009 | -0.0003
council and | 0.0032 | 0.0030 | 0.0003
dire | 0.0042 | 0.0040 | 0.0003
given the | 0.0011 | 0.0014 | -0.0003
gpe are | 0.0018 | 0.0020 | -0.0003
innocent civilians | 0.0022 | 0.0020 | 0.0003
operations | 0.0066 | 0.0064 | 0.0003
through | 0.0089 | 0.0087 | 0.0003
to implement | 0.0035 | 0.0038 | -0.0003
welcome the | 0.0064 | 0.0061 | 0.0003
not just | 0.0009 | 0.0012 | -0.0003
of people | 0.0026 | 0.0024 | 0.0003
food security | 0.0024 | 0.0026 | -0.0002
look forward to | 0.0029 | 0.0032 | -0.0002
look forward | 0.0029 | 0.0032 | -0.0002
wrong | 0.0009 | 0.0007 | 0.0002
about the | 0.0042 | 0.0039 | 0.0002
org member states | 0.0002 | 0.0004 | -0.0002
it is the | 0.0028 | 0.0026 | 0.0002
and fully | 0.0018 | 0.0016 | 0.0002
beginning of | 0.0020 | 0.0018 | 0.0002
will not | 0.0059 | 0.0057 | 0.0002
cause | 0.0021 | 0.0019 | 0.0002
welcome | 0.0080 | 0.0078 | 0.0002
area | 0.0016 | 0.0019 | -0.0002
political dialogue | 0.0010 | 0.0007 | 0.0002
interest | 0.0024 | 0.0021 | 0.0002
beginning | 0.0019 | 0.0017 | 0.0002
result | 0.0027 | 0.0029 | -0.0002
presence | 0.0034 | 0.0031 | 0.0002
weapons | 0.0117 | 0.0114 | 0.0002
united | 0.0007 | 0.0005 | 0.0002
in recent | 0.0028 | 0.0030 | -0.0002
pressing | 0.0016 | 0.0014 | 0.0002
to exercise | 0.0020 | 0.0017 | 0.0002
getting | 0.0019 | 0.0016 | 0.0002
authority | 0.0023 | 0.0025 | -0.0002
all member | 0.0008 | 0.0010 | -0.0002
all member states | 0.0008 | 0.0010 | -0.0002
the gulf | 0.0006 | 0.0009 | -0.0002
gulf | 0.0006 | 0.0009 | -0.0002
chair | 0.0014 | 0.0011 | 0.0002
to international | 0.0027 | 0.0025 | 0.0002
the charter | 0.0018 | 0.0016 | 0.0002
gpe sovereignty | 0.0023 | 0.0025 | -0.0002
military | 0.0071 | 0.0073 | -0.0002
rather | 0.0031 | 0.0029 | 0.0002
restoring | 0.0021 | 0.0018 | 0.0002
they can | 0.0016 | 0.0018 | -0.0002
cooperation with the | 0.0012 | 0.0010 | 0.0002
deployment | 0.0025 | 0.0023 | 0.0002
possible to | 0.0023 | 0.0025 | -0.0002
pay | 0.0027 | 0.0025 | 0.0002
encourage the | 0.0024 | 0.0026 | -0.0002
black sea | 0.0015 | 0.0013 | 0.0002
minister of | 0.0018 | 0.0020 | -0.0002
out of the | 0.0013 | 0.0011 | 0.0002
the sahel | 0.0039 | 0.0037 | 0.0002
facts | 0.0034 | 0.0032 | 0.0002
integrity and | 0.0021 | 0.0019 | 0.0002
benefit | 0.0012 | 0.0014 | -0.0002
security council resolutions | 0.0028 | 0.0026 | 0.0002
interference | 0.0018 | 0.0016 | 0.0002
on gpe to | 0.0014 | 0.0012 | 0.0002
during the | 0.0032 | 0.0031 | 0.0002
assist | 0.0013 | 0.0015 | -0.0002
take this | 0.0009 | 0.0007 | 0.0002
verification | 0.0024 | 0.0026 | -0.0002
previous | 0.0022 | 0.0020 | 0.0002
and all | 0.0028 | 0.0026 | 0.0002
range | 0.0004 | 0.0006 | -0.0002
but also | 0.0027 | 0.0025 | 0.0002
note that | 0.0007 | 0.0005 | 0.0002
is imperative | 0.0018 | 0.0016 | 0.0002
in the org | 0.0008 | 0.0010 | -0.0002
org org to | 0.0009 | 0.0007 | 0.0002
the lives | 0.0020 | 0.0018 | 0.0002
deep | 0.0017 | 0.0019 | -0.0002
its efforts | 0.0029 | 0.0031 | -0.0002
over | 0.0098 | 0.0096 | 0.0002
line with | 0.0029 | 0.0030 | -0.0002
in line with | 0.0029 | 0.0030 | -0.0002
cooperate | 0.0017 | 0.0015 | 0.0002
in line | 0.0028 | 0.0030 | -0.0002
putting | 0.0020 | 0.0018 | 0.0002
assistance to | 0.0045 | 0.0044 | 0.0002
the report | 0.0022 | 0.0024 | -0.0002
terms of | 0.0016 | 0.0017 | -0.0002
tool | 0.0017 | 0.0019 | -0.0002
called on | 0.0005 | 0.0006 | -0.0002
and facilitate | 0.0015 | 0.0017 | -0.0002
forward | 0.0065 | 0.0063 | 0.0002
therefore | 0.0022 | 0.0024 | -0.0002
have not | 0.0021 | 0.0019 | 0.0002
foreign minister | 0.0032 | 0.0030 | 0.0002
the human rights | 0.0038 | 0.0039 | -0.0002
humanitarian and | 0.0025 | 0.0027 | -0.0002
which gpe | 0.0011 | 0.0009 | 0.0002
saving | 0.0025 | 0.0026 | -0.0002
to all | 0.0018 | 0.0017 | 0.0002
is in | 0.0030 | 0.0031 | -0.0002
and economic | 0.0010 | 0.0011 | -0.0002
against the | 0.0035 | 0.0034 | 0.0002
same time we | 0.0011 | 0.0013 | -0.0002
support gpe | 0.0021 | 0.0020 | 0.0001
of arms | 0.0009 | 0.0008 | 0.0001
groups and | 0.0010 | 0.0009 | 0.0001
of its | 0.0052 | 0.0054 | -0.0001
equally | 0.0015 | 0.0016 | -0.0001
took | 0.0015 | 0.0016 | -0.0001
law enforcement | 0.0013 | 0.0011 | 0.0001
cases | 0.0011 | 0.0010 | 0.0001
escalation | 0.0038 | 0.0037 | 0.0001
conducted | 0.0027 | 0.0026 | 0.0001
natural resources | 0.0006 | 0.0005 | 0.0001
person and | 0.0059 | 0.0058 | 0.0001
failed to | 0.0019 | 0.0020 | -0.0001
result of | 0.0013 | 0.0014 | -0.0001
intensify | 0.0020 | 0.0021 | -0.0001
sharing | 0.0016 | 0.0015 | 0.0001
entire | 0.0028 | 0.0027 | 0.0001
into | 0.0081 | 0.0083 | -0.0001
commitments | 0.0031 | 0.0032 | -0.0001
back to | 0.0013 | 0.0012 | 0.0001
for her | 0.0022 | 0.0020 | 0.0001
in gpe which | 0.0011 | 0.0013 | -0.0001
called for | 0.0039 | 0.0038 | 0.0001
agreed | 0.0015 | 0.0017 | -0.0001
air | 0.0011 | 0.0009 | 0.0001
must not | 0.0025 | 0.0026 | -0.0001
the one | 0.0012 | 0.0011 | 0.0001
to international peace | 0.0017 | 0.0019 | -0.0001
work of | 0.0029 | 0.0027 | 0.0001
increasingly | 0.0039 | 0.0038 | 0.0001
we look forward | 0.0027 | 0.0026 | 0.0001
gpe stands | 0.0035 | 0.0033 | 0.0001
norp parties | 0.0024 | 0.0025 | -0.0001
the ground | 0.0040 | 0.0039 | 0.0001
standing | 0.0018 | 0.0019 | -0.0001
illicit | 0.0013 | 0.0015 | -0.0001
open | 0.0025 | 0.0024 | 0.0001
positions | 0.0022 | 0.0023 | -0.0001
director | 0.0033 | 0.0034 | -0.0001
to avoid | 0.0018 | 0.0017 | 0.0001
former | 0.0027 | 0.0026 | 0.0001
children in | 0.0002 | 0.0004 | -0.0001
is gpe | 0.0004 | 0.0003 | 0.0001
away | 0.0016 | 0.0018 | -0.0001
in gpe in | 0.0013 | 0.0014 | -0.0001
which has | 0.0018 | 0.0017 | 0.0001
that in | 0.0011 | 0.0012 | -0.0001
call | 0.0116 | 0.0115 | 0.0001
framework | 0.0016 | 0.0015 | 0.0001
the military | 0.0012 | 0.0011 | 0.0001
council has | 0.0030 | 0.0029 | 0.0001
financing | 0.0016 | 0.0017 | -0.0001
in areas | 0.0022 | 0.0021 | 0.0001
representative | 0.0105 | 0.0104 | 0.0001
meet the | 0.0015 | 0.0016 | -0.0001
norp people in | 0.0010 | 0.0011 | -0.0001
agreement on | 0.0023 | 0.0024 | -0.0001
between | 0.0074 | 0.0075 | -0.0001
meetings | 0.0026 | 0.0027 | -0.0001
support to | 0.0039 | 0.0038 | 0.0001
target | 0.0005 | 0.0006 | -0.0001
is necessary | 0.0014 | 0.0013 | 0.0001
to engage in | 0.0016 | 0.0015 | 0.0001
operations in gpe | 0.0010 | 0.0011 | -0.0001
natural | 0.0009 | 0.0008 | 0.0001
becoming | 0.0012 | 0.0013 | -0.0001
provides | 0.0029 | 0.0028 | 0.0001
ms | 0.0042 | 0.0043 | -0.0001
distribution | 0.0015 | 0.0016 | -0.0001
sent | 0.0019 | 0.0019 | -0.0001
is our | 0.0015 | 0.0016 | -0.0001
to keep | 0.0018 | 0.0019 | -0.0001
veto | 0.0009 | 0.0009 | 0.0001
necessary to | 0.0016 | 0.0015 | 0.0001
civilian infrastructure | 0.0021 | 0.0021 | 0.0001
wider | 0.0009 | 0.0010 | -0.0001
cease | 0.0034 | 0.0035 | -0.0001
provisions | 0.0002 | 0.0003 | -0.0001
the face | 0.0016 | 0.0015 | 0.0001
the face of | 0.0016 | 0.0015 | 0.0001
in the face | 0.0016 | 0.0015 | 0.0001
face of | 0.0016 | 0.0015 | 0.0001
closely with | 0.0016 | 0.0015 | 0.0001
not been | 0.0017 | 0.0016 | 0.0001
multilateral | 0.0024 | 0.0023 | 0.0001
with their | 0.0019 | 0.0020 | -0.0001
tragedy | 0.0017 | 0.0017 | 0.0001
prices | 0.0012 | 0.0012 | 0.0001
gpe and gpe | 0.0079 | 0.0080 | -0.0001
the transitional | 0.0016 | 0.0017 | -0.0001
cause of | 0.0010 | 0.0010 | 0.0001
collective | 0.0042 | 0.0041 | 0.0001
delivered | 0.0011 | 0.0010 | 0.0001
calling | 0.0039 | 0.0038 | 0.0001
are concerned | 0.0020 | 0.0021 | -0.0001
assets | 0.0007 | 0.0006 | 0.0001
to the security | 0.0019 | 0.0019 | -0.0001
region to | 0.0013 | 0.0013 | 0.0001
april | 0.0006 | 0.0006 | -0.0001
people have | 0.0025 | 0.0025 | -0.0001
related to | 0.0017 | 0.0018 | -0.0001
existing | 0.0024 | 0.0024 | -0.0001
more | 0.0163 | 0.0163 | -0.0001
as the | 0.0068 | 0.0069 | -0.0001
the permanent | 0.0026 | 0.0027 | -0.0001
despite the | 0.0020 | 0.0021 | -0.0001
advance the | 0.0025 | 0.0026 | -0.0001
problem | 0.0022 | 0.0022 | -0.0001
out the | 0.0006 | 0.0005 | 0.0001
the opportunity | 0.0014 | 0.0014 | -0.0001
of security council | 0.0004 | 0.0005 | -0.0000
diversion | 0.0008 | 0.0008 | -0.0000
we note | 0.0005 | 0.0005 | 0.0000
ensure that | 0.0025 | 0.0024 | 0.0000
to share | 0.0010 | 0.0010 | -0.0000
can be | 0.0030 | 0.0030 | -0.0000
matter of | 0.0008 | 0.0007 | 0.0000
council and the | 0.0010 | 0.0010 | -0.0000
test | 0.0017 | 0.0018 | -0.0000
the principles | 0.0024 | 0.0024 | -0.0000
coordination with | 0.0018 | 0.0019 | -0.0000
convention | 0.0020 | 0.0019 | 0.0000
old | 0.0015 | 0.0015 | -0.0000
are deeply | 0.0009 | 0.0009 | -0.0000
commissioner | 0.0016 | 0.0017 | -0.0000
people to | 0.0011 | 0.0011 | -0.0000
and the international | 0.0023 | 0.0023 | 0.0000
again | 0.0081 | 0.0081 | 0.0000
the beginning of | 0.0017 | 0.0018 | -0.0000
the beginning | 0.0017 | 0.0017 | -0.0000
cooperation between | 0.0014 | 0.0014 | 0.0000
security the | 0.0015 | 0.0014 | 0.0000
arrangement | 0.0018 | 0.0018 | -0.0000
choice | 0.0015 | 0.0015 | -0.0000
and justice | 0.0017 | 0.0017 | 0.0000
chamber | 0.0008 | 0.0008 | -0.0000
themselves | 0.0025 | 0.0025 | 0.0000
six months | 0.0010 | 0.0010 | 0.0000
is deeply concerned | 0.0009 | 0.0009 | 0.0000
to alleviate | 0.0017 | 0.0017 | -0.0000
of international law | 0.0029 | 0.0029 | -0.0000
women in | 0.0011 | 0.0011 | -0.0000
incident | 0.0019 | 0.0020 | -0.0000
posed | 0.0004 | 0.0004 | 0.0000
needs to | 0.0028 | 0.0027 | 0.0000
hard | 0.0019 | 0.0020 | -0.0000
safe and | 0.0022 | 0.0022 | 0.0000
remaining | 0.0012 | 0.0012 | -0.0000
